team,champion_pct,final_pct,semifinal_pct,quarterfinal_pct,r16_pct,qualified_pct,rank
Argentina,26.09,33.26,50.53,71.21,87.17,99.45,1
Spain,12.6,17.25,33.84,60.44,80.75,97.45,2
France,6.23,10.35,18.65,38.18,64.95,94.35,3
Portugal,5.14,8.32,18.06,32.31,58.81,94.6,4
Germany,5.11,7.83,18.05,32.44,55.32,96.47,5
Netherlands,4.63,13.83,21.35,32.95,53.63,87.32,6
Brazil,4.38,7.32,17.2,30.04,55.5,93.36,7
Morocco,3.87,7.66,15.32,31.27,56.17,88.7,8
Belgium,3.42,7.54,14.76,30.31,53.23,86.41,9
England,2.75,4.71,11.71,26.28,58.87,97.56,10
Japan,2.69,8.51,14.72,24.58,45.78,82.18,11
Mexico,2.14,4.09,8.58,20.91,42.35,93.95,12
Iran,1.95,7.12,12.73,28.37,50.41,82.16,13
Ecuador,1.91,3.67,7.87,19.59,40.81,92.37,14
Colombia,1.83,3.27,9.35,19.08,42.07,90.84,15
Switzerland,1.53,5.53,10.35,23.73,45.1,78.02,16
Norway,1.32,4.5,8.7,15.42,32.92,65.58,17
South Korea,1.31,5.13,9.74,17.24,35.05,67.58,18
Turkey,1.24,4.64,9.3,16.77,34.13,70.41,19
Algeria,1.19,2.4,6.02,14.5,40.16,87.34,20
Croatia,1.08,4.26,8.59,15.86,34.83,70.5,21
Denmark,1.06,4.0,7.93,19.59,38.93,80.87,22
Italy,1.05,4.46,8.8,21.77,42.1,84.63,23
Austria,0.85,3.38,7.33,17.28,36.66,69.8,24
United States,0.67,1.67,4.4,10.68,32.91,83.3,25
Australia,0.66,1.52,4.01,10.46,34.18,72.57,26
Canada,0.5,1.58,4.55,11.09,29.38,62.51,27
Nigeria,0.46,1.7,4.22,9.09,21.45,49.79,28
Czech Republic,0.43,1.9,4.31,9.42,21.04,48.29,29
Uruguay,0.4,1.18,3.51,9.39,26.52,58.79,30
Venezuela,0.3,1.4,4.06,12.67,34.18,98.08,31
Paraguay,0.3,1.13,3.9,10.06,25.19,61.13,32
Côte d'Ivoire,0.21,0.75,2.71,7.68,23.7,77.0,33
Hungary,0.16,0.96,2.58,8.32,21.85,56.89,34
Panama,0.14,0.53,2.1,6.06,21.52,66.66,35
Egypt,0.1,0.71,2.44,6.53,18.15,43.2,36
Poland,0.08,0.53,1.45,5.57,15.8,48.8,37
Chile,0.06,0.3,1.06,3.81,14.57,40.69,38
Ukraine,0.04,0.21,1.21,4.03,12.83,43.87,39
South Africa,0.03,0.16,0.73,2.36,8.17,30.45,40
New Zealand,0.03,0.17,0.61,1.8,8.2,34.04,41
Peru,0.03,0.2,0.98,3.27,13.66,39.2,42
Cameroon,0.01,0.06,0.36,1.36,4.81,16.91,43
Slovakia,0.01,0.01,0.14,0.54,2.33,8.1,44
Serbia,0.01,0.14,0.58,2.69,11.13,48.77,45
Jamaica,0.0,0.06,0.23,1.17,5.07,22.47,46
Saudi Arabia,0.0,0.1,0.38,1.83,7.66,36.59,47
